Earthquake Name,Earthquake Magnitude,Not Equake,Equake,PGA (g),PGV (cm/sec),PGD (cm),T0.050S,T0.100S,T0.150S,T0.200S,T0.250S,T0.300S,T0.350S,T0.400S,T0.450S,T0.500S,T0.550S,T0.600S,T0.650S,T0.700S,T0.750S,T0.800S,T0.850S,T0.900S,T0.950S
Mammoth Lakes-06,5.94,0,1,0.39,17.86,2.08,0.53,1.77,2.4,1,0.63,0.52,0.8,0.56,0.94,1.29,0.77,0.63,0.49,0.38,0.37,0.45,0.4,0.31,0.27
Mammoth Lakes-06,5.94,0,1,0.72,33.85,5.38,1.44,1.06,1.56,1.79,1.13,1.1,0.87,1.17,2.15,1.2,1.64,1.79,1.18,1.05,0.99,1.01,0.89,0.65,0.53
Mammoth Lakes-07,4.73,0,1,0.1,5.12,0.72,0.13,0.27,0.25,0.24,0.25,0.35,0.33,0.27,0.26,0.23,0.2,0.16,0.12,0.11,0.1,0.1,0.12,0.12,0.11
Mammoth Lakes-07,4.73,0,1,0.16,10.74,1.33,0.29,0.19,0.32,0.36,0.46,0.56,0.53,0.45,0.45,0.37,0.35,0.31,0.34,0.27,0.2,0.16,0.18,0.15,0.13
Mammoth Lakes-07,4.73,0,1,0.03,2.25,0.33,0.05,0.14,0.11,0.1,0.09,0.13,0.1,0.09,0.05,0.06,0.08,0.05,0.05,0.05,0.05,0.04,0.06,0.05,0.04
Mammoth Lakes-07,4.73,0,1,0.07,4.45,0.38,0.08,0.11,0.14,0.29,0.35,0.26,0.23,0.29,0.2,0.19,0.14,0.15,0.11,0.12,0.07,0.06,0.06,0.05,0.06
Mammoth Lakes-07,4.73,0,1,0.03,2.78,0.42,0.06,0.11,0.1,0.15,0.12,0.11,0.13,0.17,0.11,0.14,0.19,0.15,0.21,0.2,0.16,0.15,0.16,0.19,0.18
Mammoth Lakes-07,4.73,0,1,0.22,6.79,0.76,0.43,0.94,1.29,0.59,0.39,0.36,0.24,0.26,0.24,0.19,0.16,0.13,0.11,0.1,0.09,0.09,0.09,0.08,0.07
Mammoth Lakes-08,4.8,0,1,0.12,4.98,0.38,0.16,0.48,0.33,0.51,0.53,0.52,0.41,0.3,0.18,0.13,0.11,0.08,0.12,0.09,0.06,0.05,0.04,0.05,0.04
Mammoth Lakes-08,4.8,0,1,0.2,6.18,0.41,0.46,0.93,0.49,0.42,0.36,0.51,0.25,0.3,0.22,0.17,0.22,0.31,0.19,0.14,0.12,0.11,0.1,0.09,0.07
